model,fold,n,n_pos,n_neg,auc
runs_2000/real_2000_syn_100,1,97,56,41,0.8898083623693379
runs_2000/real_2000_syn_100,2,96,56,40,0.8459821428571429
runs_2000/real_2000_syn_100,3,96,56,40,0.8558035714285714
runs_2000/real_2000_syn_100,4,96,55,41,0.8492239467849224
runs_2000/real_2000_syn_100,5,96,55,41,0.8026607538802659
runs_2000/real_2000_syn_100,pooled,481,278,203,0.8428252471914095
runs_2000/real_2000_syn_100,mean_of_folds,481,278,203,0.8486957554640482
runs_2000/real_2000_syn_25,1,97,56,41,0.8928571428571429
runs_2000/real_2000_syn_25,2,96,56,40,0.8821428571428572
runs_2000/real_2000_syn_25,3,96,56,40,0.8705357142857143
runs_2000/real_2000_syn_25,4,96,55,41,0.8625277161862528
runs_2000/real_2000_syn_25,5,96,55,41,0.8771618625277161
runs_2000/real_2000_syn_25,pooled,481,278,203,0.871159230251267
runs_2000/real_2000_syn_25,mean_of_folds,481,278,203,0.8770450585999366
runs_2000/real_2000_syn_50,1,97,56,41,0.8432055749128919
runs_2000/real_2000_syn_50,2,96,56,40,0.819642857142857
runs_2000/real_2000_syn_50,3,96,56,40,0.8901785714285715
runs_2000/real_2000_syn_50,4,96,55,41,0.8776053215077606
runs_2000/real_2000_syn_50,5,96,55,41,0.873170731707317
runs_2000/real_2000_syn_50,pooled,481,278,203,0.8594818726299749
runs_2000/real_2000_syn_50,mean_of_folds,481,278,203,0.8607606113398797
runs_2000/real_2000_syn_75,1,97,56,41,0.8797909407665505
runs_2000/real_2000_syn_75,2,96,56,40,0.8544642857142857
runs_2000/real_2000_syn_75,3,96,56,40,0.8294642857142858
runs_2000/real_2000_syn_75,4,96,55,41,0.8802660753880267
runs_2000/real_2000_syn_75,5,96,55,41,0.8829268292682927
runs_2000/real_2000_syn_75,pooled,481,278,203,0.8581528865577489
runs_2000/real_2000_syn_75,mean_of_folds,481,278,203,0.8653824833702883
runs_2723/real_2723,1,97,56,41,0.8911149825783972
runs_2723/real_2723,2,96,56,40,0.8982142857142857
runs_2723/real_2723,3,96,56,40,0.896875
runs_2723/real_2723,4,96,55,41,0.8784922394678492
runs_2723/real_2723,5,96,55,41,0.8780487804878049
runs_2723/real_2723,pooled,481,278,203,0.8766700924974307
runs_2723/real_2723,mean_of_folds,481,278,203,0.8885490576496673
runs_2723/real_2723_syn_100,1,97,56,41,0.9146341463414634
runs_2723/real_2723_syn_100,2,96,56,40,0.891517857142857
runs_2723/real_2723_syn_100,3,96,56,40,0.8602678571428571
runs_2723/real_2723_syn_100,4,96,55,41,0.8465631929046563
runs_2723/real_2723_syn_100,5,96,55,41,0.8492239467849224
runs_2723/real_2723_syn_100,pooled,481,278,203,0.8677747457206648
runs_2723/real_2723_syn_100,mean_of_folds,481,278,203,0.8724414000633512
runs_2723/real_2723_syn_25,1,97,56,41,0.9020034843205575
runs_2723/real_2723_syn_25,2,96,56,40,0.8174107142857142
runs_2723/real_2723_syn_25,3,96,56,40,0.8357142857142857
runs_2723/real_2723_syn_25,4,96,55,41,0.8802660753880265
runs_2723/real_2723_syn_25,5,96,55,41,0.8886917960088693
runs_2723/real_2723_syn_25,pooled,481,278,203,0.8647978169188787
runs_2723/real_2723_syn_25,mean_of_folds,481,278,203,0.8648172711434906
runs_2723/real_2723_syn_50,1,97,56,41,0.8793554006968641
runs_2723/real_2723_syn_50,2,96,56,40,0.878125
runs_2723/real_2723_syn_50,3,96,56,40,0.8544642857142858
runs_2723/real_2723_syn_50,4,96,55,41,0.883370288248337
runs_2723/real_2723_syn_50,5,96,55,41,0.8820399113082039
runs_2723/real_2723_syn_50,pooled,481,278,203,0.8738172023957189
runs_2723/real_2723_syn_50,mean_of_folds,481,278,203,0.8754709771935382
runs_2723/real_2723_syn_75,1,97,56,41,0.929006968641115
runs_2723/real_2723_syn_75,2,96,56,40,0.8553571428571428
runs_2723/real_2723_syn_75,3,96,56,40,0.8767857142857141
runs_2723/real_2723_syn_75,4,96,55,41,0.8093126385809313
runs_2723/real_2723_syn_75,5,96,55,41,0.8567627494456763
runs_2723/real_2723_syn_75,pooled,481,278,203,0.8582414856292305
runs_2723/real_2723_syn_75,mean_of_folds,481,278,203,0.8654450427621159
runs_500/real_500,1,97,56,41,0.752177700348432
runs_500/real_500,2,96,56,40,0.8165178571428572
runs_500/real_500,3,96,56,40,0.6441964285714286
runs_500/real_500,4,96,55,41,0.7747228381374723
runs_500/real_500,5,96,55,41,0.6647450110864744
runs_500/real_500,pooled,481,278,203,0.7359038877272566
runs_500/real_500,mean_of_folds,481,278,203,0.7304719670573329
runs_500/real_500_syn_100,1,97,56,41,0.8196864111498257
runs_500/real_500_syn_100,2,96,56,40,0.8526785714285714
runs_500/real_500_syn_100,3,96,56,40,0.8080357142857142
runs_500/real_500_syn_100,4,96,55,41,0.6603104212860311
runs_500/real_500_syn_100,5,96,55,41,0.8638580931263857
runs_500/real_500_syn_100,pooled,481,278,203,0.8054187192118227
runs_500/real_500_syn_100,mean_of_folds,481,278,203,0.8009138422553057
runs_500/real_500_syn_25,1,97,56,41,0.7582752613240418
runs_500/real_500_syn_25,2,96,56,40,0.8191964285714286
runs_500/real_500_syn_25,3,96,56,40,0.8147321428571429
runs_500/real_500_syn_25,4,96,55,41,0.7197339246119734
runs_500/real_500_syn_25,5,96,55,41,0.8186252771618625
runs_500/real_500_syn_25,pooled,481,278,203,0.7745685225218839
runs_500/real_500_syn_25,mean_of_folds,481,278,203,0.78611260690529
runs_500/real_500_syn_50,1,97,56,41,0.7565331010452963
runs_500/real_500_syn_50,2,96,56,40,0.8441964285714286
runs_500/real_500_syn_50,3,96,56,40,0.8513392857142857
runs_500/real_500_syn_50,4,96,55,41,0.6838137472283813
runs_500/real_500_syn_50,5,96,55,41,0.7694013303769401
runs_500/real_500_syn_50,pooled,481,278,203,0.7851649714710989
runs_500/real_500_syn_50,mean_of_folds,481,278,203,0.7810567785872664
runs_500/real_500_syn_75,1,97,56,41,0.7948606271777003
runs_500/real_500_syn_75,2,96,56,40,0.8272321428571429
runs_500/real_500_syn_75,3,96,56,40,0.7495535714285714
runs_500/real_500_syn_75,4,96,55,41,0.788470066518847
runs_500/real_500_syn_75,5,96,55,41,0.8252771618625276
runs_500/real_500_syn_75,pooled,481,278,203,0.7935464436332706
runs_500/real_500_syn_75,mean_of_folds,481,278,203,0.7970787139689579
runs_syn/syn_1000,1,97,56,41,0.6676829268292683
runs_syn/syn_1000,2,96,56,40,0.8236607142857143
runs_syn/syn_1000,3,96,56,40,0.6879464285714286
runs_syn/syn_1000,4,96,55,41,0.6598669623059867
runs_syn/syn_1000,5,96,55,41,0.5862527716186252
runs_syn/syn_1000,pooled,481,278,203,0.6663713364283943
runs_syn/syn_1000,mean_of_folds,481,278,203,0.6850819607222046
runs_syn/syn_2000,1,97,56,41,0.8205574912891986
runs_syn/syn_2000,2,96,56,40,0.796875
runs_syn/syn_2000,3,96,56,40,0.6375
runs_syn/syn_2000,4,96,55,41,0.6807095343680709
runs_syn/syn_2000,5,96,55,41,0.6784922394678492
runs_syn/syn_2000,pooled,481,278,203,0.7158982173866819
runs_syn/syn_2000,mean_of_folds,481,278,203,0.7228268530250238
runs_syn/syn_2723,1,97,56,41,0.7439024390243902
runs_syn/syn_2723,2,96,56,40,0.7892857142857143
runs_syn/syn_2723,3,96,56,40,0.5441964285714286
runs_syn/syn_2723,4,96,55,41,0.7565410199556541
runs_syn/syn_2723,5,96,55,41,0.6824833702882483
runs_syn/syn_2723,pooled,481,278,203,0.6959811461175887
runs_syn/syn_2723,mean_of_folds,481,278,203,0.7032817944250871
runs_syn/syn_500,1,97,56,41,0.5570557491289199
runs_syn/syn_500,2,96,56,40,0.725
runs_syn/syn_500,3,96,56,40,0.6455357142857142
runs_syn/syn_500,4,96,55,41,0.6762749445676275
runs_syn/syn_500,5,96,55,41,0.6611973392461197
runs_syn/syn_500,pooled,481,278,203,0.6114044724811285
runs_syn/syn_500,mean_of_folds,481,278,203,0.6530127494456763
runs_syn/syn_5446,1,97,56,41,0.8301393728222997
runs_syn/syn_5446,2,96,56,40,0.7482142857142857
runs_syn/syn_5446,3,96,56,40,0.7941964285714285
runs_syn/syn_5446,4,96,55,41,0.7942350332594234
runs_syn/syn_5446,5,96,55,41,0.6301552106430155
runs_syn/syn_5446,pooled,481,278,203,0.7457206648474324
runs_syn/syn_5446,mean_of_folds,481,278,203,0.7593880662020904
