,runs_1000/real_1000,runs_1000/real_1000_syn_100,runs_1000/real_1000_syn_25,runs_1000/real_1000_syn_50,runs_1000/real_1000_syn_75,runs_2000/real_2000,runs_2000/real_2000_syn_100,runs_2000/real_2000_syn_25,runs_2000/real_2000_syn_50,runs_2000/real_2000_syn_75,runs_2723/real_2723,runs_2723/real_2723_syn_100,runs_2723/real_2723_syn_25,runs_2723/real_2723_syn_50,runs_2723/real_2723_syn_75,runs_500/real_500,runs_500/real_500_syn_100,runs_500/real_500_syn_25,runs_500/real_500_syn_50,runs_500/real_500_syn_75,runs_syn/syn_1000,runs_syn/syn_2000,runs_syn/syn_2723,runs_syn/syn_500,runs_syn/syn_5446
runs_2723/real_2723,0.08135166743452515,0.07357266895842929,0.0722259630719071,0.054435269518375407,0.03249813941949875,0.024152106885920066,0.03384484530602139,0.005510862246163706,0.017188219867456,0.01851720593968187,0.0,0.008895346776765845,0.011872275578552083,0.002852890101711747,0.018428606868200248,0.1407662047701741,0.07125137328560793,0.10210156997554654,0.09150512102633179,0.08312364886416002,0.21029875606903636,0.16077187511074875,0.180688946379842,0.26526562001630216,0.13094942764999828
runs_2723/real_2723_syn_100,0.07245632065775931,0.06467732218166344,0.06333061629514125,0.04553992274160956,0.023602792642732906,0.015256760109154222,0.024949498529255543,-0.0033844845306021387,0.008292873090690156,0.009621859162916024,-0.008895346776765845,0.0,0.0029769288017862383,-0.0060424566750540976,0.009533260091434403,0.13187085799340825,0.06235602650884209,0.09320622319878069,0.08260977424956595,0.07422830208739417,0.20140340929227052,0.1518765283339829,0.17179359960307616,0.2563702732395363,0.12205408087323244
runs_2723/real_2723_syn_25,0.06947939185597307,0.061700393379877205,0.06035368749335501,0.042562993939823324,0.020625863840946668,0.012279831307367983,0.021972569727469304,-0.006361413332388377,0.005315944288903918,0.006644930361129786,-0.011872275578552083,-0.0029769288017862383,0.0,-0.009019385476840336,0.006556331289648165,0.12889392919162201,0.05937909770705585,0.09022929439699445,0.07963284544777971,0.07125137328560793,0.19842648049048428,0.14889959953219667,0.16881667080128993,0.2533933444377501,0.1190771520714462
runs_2723/real_2723_syn_50,0.07849877733281341,0.07071977885671754,0.06937307297019535,0.05158237941666366,0.029645249317787004,0.02129921678420832,0.03099195520430964,0.002657972144451959,0.014335329765744254,0.015664315837970122,-0.002852890101711747,0.0060424566750540976,0.009019385476840336,0.0,0.015575716766488501,0.13791331466846235,0.06839848318389619,0.09924867987383479,0.08865223092462005,0.08027075876244827,0.20744586596732462,0.157918985009037,0.17783605627813026,0.2624127299145904,0.12809653754828654
runs_2723/real_2723_syn_75,0.0629230605663249,0.05514406209022904,0.05379735620370685,0.03600666265017516,0.014069532551298503,0.005723500017719818,0.01541623843782114,-0.012917744622036542,-0.0012403870007442475,8.859907148162094e-05,-0.018428606868200248,-0.009533260091434403,-0.006556331289648165,-0.015575716766488501,0.0,0.12233759790197385,0.052822766417407685,0.08367296310734629,0.07307651415813154,0.06469504199595977,0.19187014920083612,0.1423432682425485,0.16226033951164176,0.2468370131481019,0.11252082078179804
runs_500/real_500,-0.05941453733564894,-0.06719353581174481,-0.068540241698267,-0.08633093525179869,-0.10826806535067535,-0.11661409788425403,-0.10692135946415271,-0.1352553425240104,-0.1235779849027181,-0.12224899883049223,-0.1407662047701741,-0.13187085799340825,-0.12889392919162201,-0.13791331466846235,-0.12233759790197385,0.0,-0.06951483148456616,-0.03866463479462756,-0.049261083743842304,-0.05764255590601408,0.06953255129886227,0.020005670340574655,0.03992274160966791,0.12449941524612806,-0.009816777120175812
runs_500/real_500_syn_100,0.010100294148917222,0.002321295672821355,0.0009745897862991626,-0.016816103767232526,-0.03875323386610918,-0.04709926639968787,-0.037406527979586546,-0.06574051103944423,-0.05406315341815193,-0.052734167345926064,-0.07125137328560793,-0.06235602650884209,-0.05937909770705585,-0.06839848318389619,-0.052822766417407685,0.06951483148456616,0.0,0.030850196689938603,0.02025374774072386,0.011872275578552083,0.13904738278342843,0.08952050182514082,0.10943757309423408,0.19401424673069423,0.05969805436439035
runs_500/real_500_syn_25,-0.02074990254102138,-0.028528901017117247,-0.02987560690363944,-0.04766630045717113,-0.06960343055604779,-0.07794946308962647,-0.06825672466952515,-0.09659070772938283,-0.08491335010809054,-0.08358436403586467,-0.10210156997554654,-0.09320622319878069,-0.09022929439699445,-0.09924867987383479,-0.08367296310734629,0.03866463479462756,-0.030850196689938603,0.0,-0.010596448949214743,-0.01897792111138652,0.10819718609348983,0.058670305135202216,0.07858737640429547,0.16316405004075563,0.02884785767445175
runs_500/real_500_syn_50,-0.010153453591806638,-0.017932452067902505,-0.019279157954424697,-0.037069851507956386,-0.05900698160683304,-0.06735301414041173,-0.057660275720310405,-0.08599425878016809,-0.07431690115887579,-0.07298791508664992,-0.09150512102633179,-0.08260977424956595,-0.07963284544777971,-0.08865223092462005,-0.07307651415813154,0.049261083743842304,-0.02025374774072386,0.010596448949214743,0.0,-0.008381472162171777,0.11879363504270457,0.06926675408441696,0.08918382535351022,0.17376049898997037,0.03944430662366649
runs_500/real_500_syn_75,-0.0017719814296348613,-0.009550979905730728,-0.01089768579225292,-0.02868837934578461,-0.050625509444661265,-0.05897154197823995,-0.04927880355813863,-0.07761278661799631,-0.06593542899670402,-0.06460644292447815,-0.08312364886416002,-0.07422830208739417,-0.07125137328560793,-0.08027075876244827,-0.06469504199595977,0.05764255590601408,-0.011872275578552083,0.01897792111138652,0.008381472162171777,0.0,0.12717510720487635,0.07764822624658874,0.09756529751568199,0.18214197115214215,0.04782577878583827
runs_syn/syn_1000,-0.1289470886345112,-0.13672608711060708,-0.13807279299712927,-0.15586348655066096,-0.1778006166495376,-0.1861466491831163,-0.17645391076301498,-0.20478789382287266,-0.19311053620158036,-0.1917815501293545,-0.21029875606903636,-0.20140340929227052,-0.19842648049048428,-0.20744586596732462,-0.19187014920083612,-0.06953255129886227,-0.13904738278342843,-0.10819718609348983,-0.11879363504270457,-0.12717510720487635,0.0,-0.04952688095828761,-0.029609809689194355,0.0549668639472658,-0.07934932841903808
runs_syn/syn_2000,-0.0794202076762236,-0.08719920615231946,-0.08854591203884166,-0.10633660559237335,-0.12827373569125,-0.13661976822482869,-0.12692702980472736,-0.15526101286458505,-0.14358365524329275,-0.14225466917106688,-0.16077187511074875,-0.1518765283339829,-0.14889959953219667,-0.157918985009037,-0.1423432682425485,-0.020005670340574655,-0.08952050182514082,-0.058670305135202216,-0.06926675408441696,-0.07764822624658874,0.04952688095828761,0.0,0.019917071269093256,0.10449374490555341,-0.029822447460750467
runs_syn/syn_2723,-0.09933727894531685,-0.10711627742141272,-0.10846298330793491,-0.1262536768614666,-0.14819080696034326,-0.15653683949392194,-0.14684410107382062,-0.1751780841336783,-0.163500726512386,-0.16217174044016014,-0.180688946379842,-0.17179359960307616,-0.16881667080128993,-0.17783605627813026,-0.16226033951164176,-0.03992274160966791,-0.10943757309423408,-0.07858737640429547,-0.08918382535351022,-0.09756529751568199,0.029609809689194355,-0.019917071269093256,0.0,0.08457667363646015,-0.049739518729843724
runs_syn/syn_500,-0.183913952581777,-0.19169295105787287,-0.19303965694439507,-0.21083035049792676,-0.2327674805968034,-0.2411135131303821,-0.23142077471028077,-0.25975475777013846,-0.24807740014884616,-0.2467484140766203,-0.26526562001630216,-0.2563702732395363,-0.2533933444377501,-0.2624127299145904,-0.2468370131481019,-0.12449941524612806,-0.19401424673069423,-0.16316405004075563,-0.17376049898997037,-0.18214197115214215,-0.0549668639472658,-0.10449374490555341,-0.08457667363646015,0.0,-0.13431619236630388
runs_syn/syn_5446,-0.04959776021547313,-0.057376758691568996,-0.05872346457809119,-0.07651415813162288,-0.09845128823049953,-0.10679732076407822,-0.0971045823439769,-0.12543856540383458,-0.11376120778254228,-0.11243222171031642,-0.13094942764999828,-0.12205408087323244,-0.1190771520714462,-0.12809653754828654,-0.11252082078179804,0.009816777120175812,-0.05969805436439035,-0.02884785767445175,-0.03944430662366649,-0.04782577878583827,0.07934932841903808,0.029822447460750467,0.049739518729843724,0.13431619236630388,0.0
