,runs_1000/real_1000,runs_1000/real_1000_syn_100,runs_1000/real_1000_syn_25,runs_1000/real_1000_syn_50,runs_1000/real_1000_syn_75,runs_2000/real_2000,runs_2000/real_2000_syn_100,runs_2000/real_2000_syn_25,runs_2000/real_2000_syn_50,runs_2000/real_2000_syn_75,runs_2723/real_2723,runs_2723/real_2723_syn_100,runs_2723/real_2723_syn_25,runs_2723/real_2723_syn_50,runs_2723/real_2723_syn_75,runs_500/real_500,runs_500/real_500_syn_100,runs_500/real_500_syn_25,runs_500/real_500_syn_50,runs_500/real_500_syn_75,runs_syn/syn_1000,runs_syn/syn_2000,runs_syn/syn_2723,runs_syn/syn_500,runs_syn/syn_5446
runs_2723/real_2723,2.450765392847387e-07,5.538182816788861e-07,7.03880907215737e-06,0.0007045388192841173,0.010368434565869333,0.05526581356370175,0.015282204888853013,0.630427850306831,0.17136632367803295,0.19975968622096762,1.0,0.43974050693963573,0.32557771655679657,0.812756888766533,0.14002089384199157,6.009859276900897e-12,1.1800045410126359e-05,9.12459517943276e-08,4.2818679268918913e-07,2.8823800368726893e-06,1.1102230246251565e-16,8.992806499463768e-15,1.7763568394002505e-15,0.0,9.434755199322353e-10
runs_2723/real_2723_syn_100,7.523199637704536e-06,2.594752845863635e-05,2.4635058794686415e-05,0.0030771796756109415,0.047824917158870495,0.23646485319958033,0.07019961781218342,0.7857997665625884,0.5219714033301925,0.4775008933977851,0.43974050693963573,1.0,0.8122221288130601,0.6143856008908257,0.4663818451223074,8.53798143296558e-11,9.966886821644039e-05,1.5625019833542808e-07,1.2149729996524528e-06,1.3243340888369204e-05,2.220446049250313e-16,2.0161650127192843e-13,9.992007221626409e-16,0.0,5.9313198796928646e-09
runs_2723/real_2723_syn_25,0.00012117287096191642,0.00020591967383110088,0.00030784271428752064,0.008905328568456827,0.1287767423689331,0.39315494081538194,0.15024699633048433,0.6068637906219927,0.691214485018586,0.622070459315893,0.32557771655679657,0.8122221288130601,1.0,0.48160301620730683,0.6210508924255983,3.8158157744661025e-09,0.0008348136926995542,2.3965119398949852e-06,2.525013594467662e-05,5.304172983722211e-05,5.995204332975845e-15,1.8944812385512932e-10,4.651834473179406e-14,0.0,4.495090932810086e-08
runs_2723/real_2723_syn_50,4.744504339959654e-06,9.646674994256976e-06,1.62307142164142e-05,0.0015375867049639558,0.029088213370246585,0.0984501068482968,0.02636522922236295,0.8129509978775346,0.2679880010534321,0.2586019500992982,0.812756888766533,0.6143856008908257,0.48160301620730683,1.0,0.20761859584060438,1.30899624473102e-10,6.486938072503001e-05,1.8775245469448976e-08,1.0600685128592247e-06,3.201592916335372e-06,0.0,1.9662049766111522e-13,1.7763568394002505e-14,0.0,5.0433364151558635e-09
runs_2723/real_2723_syn_75,0.0005115630964785955,0.0016006706496184409,0.001843340450863984,0.028944201102901745,0.30365230619495354,0.6570477186919479,0.31341169361084464,0.3101529612374393,0.9332451268518248,0.9953033009539932,0.14002089384199157,0.4663818451223074,0.6210508924255983,0.20761859584060438,1.0,2.4574001611377128e-08,0.002295887486353898,1.1991864724225643e-05,5.7126859791645224e-05,0.0008118871247235759,1.4432899320127035e-14,4.413868159858225e-10,6.412648190234904e-13,0.0,2.7863417395579404e-07
runs_500/real_500,0.001188798494311305,0.0011118137191521438,0.0004347400618325281,0.0001482990671048956,3.73076302406794e-07,2.2768960827868057e-08,2.4575247004055e-07,2.2406273503250418e-09,2.8020840092679578e-09,7.082870734365088e-09,6.009859276900897e-12,8.53798143296558e-11,3.8158157744661025e-09,1.30899624473102e-10,2.4574001611377128e-08,1.0,0.0014131137133612803,0.05166894528754373,0.01447597436311987,0.005480561881656465,0.008851696019228417,0.3251940578596292,0.09884629783762156,2.777842784373874e-05,0.6758635805509108
runs_500/real_500_syn_100,0.5861869877903926,0.8936214319534986,0.9495281054515833,0.3738420081355177,0.03092708385740439,0.005903592378115441,0.03919994736645405,0.00022315762897207048,0.002758449443188371,0.004778363865626134,1.1800045410126359e-05,9.966886821644039e-05,0.0008348136926995542,6.486938072503001e-05,0.002295887486353898,0.0014131137133612803,1.0,0.07798890071997544,0.25358711084659924,0.4983278509411787,3.0225033698094705e-08,7.13853244604934e-05,5.044201622284028e-06,7.546396840751868e-11,0.011126783731445933
runs_500/real_500_syn_25,0.2341169279126163,0.1326271000567657,0.05880584626792329,0.010718625749455146,0.00012942853549136046,2.5749949245090775e-06,0.0005907778841461875,1.5523427445707227e-06,2.1444005591120252e-05,7.80555112933623e-06,9.12459517943276e-08,1.5625019833542808e-07,2.3965119398949852e-06,1.8775245469448976e-08,1.1991864724225643e-05,0.05166894528754373,0.07798890071997544,1.0,0.5220916179586725,0.27470028442166905,2.1649905164178307e-06,0.014127481033180178,0.0012628536910631594,5.96488990423083e-08,0.24229696419013236
runs_500/real_500_syn_50,0.5835449660681171,0.2929456619718026,0.2430165044161815,0.05866973350316529,0.0012227133548637914,6.037747082865419e-05,0.0036073175678811298,1.267881064437315e-05,5.301891694042826e-05,4.142964789288772e-05,4.2818679268918913e-07,1.2149729996524528e-06,2.525013594467662e-05,1.0600685128592247e-06,5.7126859791645224e-05,0.01447597436311987,0.25358711084659924,0.5220916179586725,1.0,0.6499394127945144,2.496033196797143e-07,0.002764335558065323,8.857009759055678e-05,2.898606132895054e-09,0.1181933747060766
runs_500/real_500_syn_75,0.9234095979832277,0.5318075048749815,0.5169471844613112,0.14384753103875125,0.005278926136162099,0.0007677656197184746,0.012017712065902963,1.9902092638690583e-05,0.00021533356544245486,3.867412296809647e-05,2.8823800368726893e-06,1.3243340888369204e-05,5.304172983722211e-05,3.201592916335372e-06,0.0008118871247235759,0.005480561881656465,0.4983278509411787,0.27470028442166905,0.6499394127945144,1.0,2.2043635348190094e-06,0.0007705981797562211,1.8671769453137976e-05,6.710287880906662e-11,0.0602746319813634
runs_syn/syn_1000,1.7444746691630542e-07,1.80682835360102e-07,4.102090334079378e-09,2.8046290845296085e-09,4.21995771660022e-13,3.9745984281580604e-14,7.477352070850429e-13,4.551914400963142e-15,1.0891287871572786e-13,2.2093438190040615e-14,1.1102230246251565e-16,2.220446049250313e-16,5.995204332975845e-15,0.0,1.4432899320127035e-14,0.008851696019228417,3.0225033698094705e-08,2.1649905164178307e-06,2.496033196797143e-07,2.2043635348190094e-06,1.0,0.05745319872183219,0.27114510914853407,0.1070831048196661,0.004212246673103492
runs_syn/syn_2000,0.00017585971604916484,4.4350405332349574e-05,4.62472294450178e-05,2.5750000582802635e-05,1.9171237930493135e-09,1.5291485855328801e-09,1.1117318177156221e-10,4.902744876744691e-12,8.551492847175268e-12,3.102218482098351e-11,8.992806499463768e-15,2.0161650127192843e-13,1.8944812385512932e-10,1.9662049766111522e-13,4.413868159858225e-10,0.3251940578596292,7.13853244604934e-05,0.014127481033180178,0.002764335558065323,0.0007705981797562211,0.05745319872183219,1.0,0.44389960838032605,6.738961564034529e-05,0.1986150024792933
runs_syn/syn_2723,9.546541949800869e-05,9.906872561082913e-06,3.468922417093623e-06,6.664296337000053e-09,1.4886680776982075e-10,1.34781075189494e-12,1.0469181077610301e-10,8.992806499463768e-15,4.3520742565306136e-13,2.3314683517128287e-15,1.7763568394002505e-15,9.992007221626409e-16,4.651834473179406e-14,1.7763568394002505e-14,6.412648190234904e-13,0.09884629783762156,5.044201622284028e-06,0.0012628536910631594,8.857009759055678e-05,1.8671769453137976e-05,0.27114510914853407,0.44389960838032605,1.0,0.014311389735201074,0.05675462362461736
runs_syn/syn_500,1.1354361895143938e-11,2.6612045900265e-13,1.1716072556566814e-11,6.121436690875726e-12,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.777842784373874e-05,7.546396840751868e-11,5.96488990423083e-08,2.898606132895054e-09,6.710287880906662e-11,0.1070831048196661,6.738961564034529e-05,0.014311389735201074,1.0,5.9795836930609525e-05
runs_syn/syn_5446,0.0282453898748114,0.01963975249636507,0.009436882365979615,0.0006089571891590984,1.1078670224651255e-05,2.34417449096469e-06,9.882466885935415e-07,6.361495885620627e-09,9.171515680250764e-08,4.6476653658977796e-07,9.434755199322353e-10,5.9313198796928646e-09,4.495090932810086e-08,5.0433364151558635e-09,2.7863417395579404e-07,0.6758635805509108,0.011126783731445933,0.24229696419013236,0.1181933747060766,0.0602746319813634,0.004212246673103492,0.1986150024792933,0.05675462362461736,5.9795836930609525e-05,1.0
