group,model_a,model_b,auc_a,auc_b,auc_diff,delong_z,p_value,p_holm,p_fdr_bh,n_common
aggregated_n481,runs_2723/real_2723_syn_100,runs_syn/syn_2723,0.8677747457206648,0.6959811461175887,0.17179359960307616,8.02889786516733,9.992007221626409e-16,2.857714065385153e-13,1.9984014443252818e-14,481
aggregated_n481,runs_2723/real_2723,runs_syn/syn_2723,0.8766700924974307,0.6959811461175887,0.180688946379842,7.956584561062411,1.7763568394002505e-15,5.062616992290714e-13,3.3306690738754696e-14,481
aggregated_n481,runs_2000/real_2000_syn_75,runs_syn/syn_2723,0.8581528865577488,0.6959811461175887,0.16217174044016014,7.923488654960289,2.3314683517128287e-15,6.621370118864434e-13,4.1143559147873446e-14,481
aggregated_n481,runs_2000/real_2000_syn_25,runs_syn/syn_1000,0.871159230251267,0.6663713364283943,0.20478789382287266,7.837817706184663,4.551914400963142e-15,1.2881917754725691e-12,7.586524001605237e-14,481
aggregated_n481,runs_2723/real_2723_syn_25,runs_syn/syn_1000,0.8647978169188786,0.6663713364283943,0.19842648049048428,7.803856018406577,5.995204332975845e-15,1.6906476218991884e-12,9.466112104698703e-14,481
aggregated_n481,runs_2723/real_2723,runs_syn/syn_2000,0.8766700924974307,0.7158982173866819,0.16077187511074875,7.752905809142345,8.992806499463768e-15,2.526978626349319e-12,1.2846866427805382e-13,481
aggregated_n481,runs_2000/real_2000_syn_25,runs_syn/syn_2723,0.871159230251267,0.6959811461175887,0.1751780841336783,7.753263596216479,8.992806499463768e-15,2.526978626349319e-12,1.2846866427805382e-13,481
aggregated_n481,runs_2723/real_2723_syn_75,runs_syn/syn_1000,0.8582414856292304,0.6663713364283943,0.19187014920083612,7.692120044270257,1.4432899320127035e-14,4.026778910315443e-12,1.9681226345627775e-13,481
aggregated_n481,runs_2723/real_2723_syn_50,runs_syn/syn_2723,0.8738172023957189,0.6959811461175887,0.17783605627813026,7.665943769686071,1.7763568394002505e-14,4.938272013532696e-12,2.3169871818264137e-13,481
aggregated_n481,runs_2000/real_2000_syn_75,runs_syn/syn_1000,0.8581528865577488,0.6663713364283943,0.1917815501293545,7.637971998438647,2.2093438190040615e-14,6.11988237864125e-12,2.761679773755077e-13,481
aggregated_n481,runs_2000/real_2000,runs_syn/syn_1000,0.8525179856115106,0.6663713364283943,0.1861466491831163,7.5618221972799535,3.9745984281580604e-14,1.0969891661716247e-11,4.769518113789672e-13,481
aggregated_n481,runs_2723/real_2723_syn_25,runs_syn/syn_2723,0.8647978169188786,0.6959811461175887,0.16881667080128993,7.541334158815702,4.651834473179406e-14,1.2792544801243366e-11,5.367501315207007e-13,481
aggregated_n481,runs_2000/real_2000_syn_50,runs_syn/syn_1000,0.8594818726299747,0.6663713364283943,0.19311053620158036,7.42961311910982,1.0891287871572786e-13,2.984212876810943e-11,1.2101430968414206e-12,481
aggregated_n481,runs_2723/real_2723_syn_50,runs_syn/syn_2000,0.8738172023957189,0.7158982173866819,0.157918985009037,7.351064976020963,1.9662049766111522e-13,5.3677395861484456e-11,2.085687944192363e-12,481
aggregated_n481,runs_2723/real_2723_syn_100,runs_syn/syn_2000,0.8677747457206648,0.7158982173866819,0.1518765283339829,7.347749832282198,2.0161650127192843e-13,5.483968834596453e-11,2.085687944192363e-12,481
aggregated_n481,runs_1000/real_1000_syn_100,runs_syn/syn_500,0.8030974235390014,0.6114044724811285,0.19169295105787287,7.310492823531,2.6612045900265e-13,7.211864438971816e-11,2.6612045900265002e-12,481
aggregated_n481,runs_1000/real_1000_syn_75,runs_syn/syn_1000,0.8441719530779319,0.6663713364283943,0.1778006166495376,7.248296693232836,4.21995771660022e-13,1.1393885834820594e-10,4.08006961549745e-12,481
aggregated_n481,runs_2000/real_2000_syn_50,runs_syn/syn_2723,0.8594818726299747,0.6959811461175887,0.163500726512386,7.244131602404603,4.3520742565306136e-13,1.170707975006735e-10,4.08006961549745e-12,481
aggregated_n481,runs_2723/real_2723_syn_75,runs_syn/syn_2723,0.8582414856292304,0.6959811461175887,0.16226033951164176,7.191411272777685,6.412648190234904e-13,1.7185897149829543e-10,5.829680172940822e-12,481
aggregated_n481,runs_2000/real_2000_syn_100,runs_syn/syn_1000,0.8428252471914093,0.6663713364283943,0.17645391076301498,7.170401289851128,7.477352070850429e-13,1.9964530029170646e-10,6.597663591926849e-12,481
aggregated_n481,runs_2000/real_2000,runs_syn/syn_2723,0.8525179856115106,0.6959811461175887,0.15653683949392194,7.089305599654651,1.34781075189494e-12,3.5851766000405405e-10,1.1552663587670914e-11,481
aggregated_n481,runs_2000/real_2000_syn_25,runs_syn/syn_2000,0.871159230251267,0.7158982173866819,0.15526101286458505,6.908365504922529,4.902744876744691e-12,1.2992273923373432e-09,4.085620730620576e-11,481
aggregated_n481,runs_2723/real_2723,runs_500/real_500,0.8766700924974307,0.7359038877272566,0.1407662047701741,6.879414326657856,6.009859276900897e-12,1.586602849101837e-09,4.832713177007152e-11,481
aggregated_n481,runs_1000/real_1000_syn_50,runs_syn/syn_500,0.8222348229790553,0.6114044724811285,0.21083035049792676,6.876794167593974,6.121436690875726e-12,1.6099378497003158e-09,4.832713177007152e-11,481
aggregated_n481,runs_2000/real_2000_syn_50,runs_syn/syn_2000,0.8594818726299747,0.7158982173866819,0.14358365524329275,6.828989572301102,8.551492847175268e-12,2.2404911259599203e-09,6.578071420904053e-11,481
aggregated_n481,runs_1000/real_1000,runs_syn/syn_500,0.7953184250629055,0.6114044724811285,0.183913952581777,6.788196960987743,1.1354361895143938e-11,2.963488454632568e-09,8.515771421357954e-11,481
aggregated_n481,runs_1000/real_1000_syn_25,runs_syn/syn_500,0.8044441294255236,0.6114044724811285,0.19303965694439507,6.783669579821975,1.1716072556566814e-11,3.0461788647073718e-09,8.572736017000109e-11,481
aggregated_n481,runs_2000/real_2000_syn_75,runs_syn/syn_2000,0.8581528865577488,0.7158982173866819,0.14225466917106688,6.641635440168931,3.102218482098351e-11,8.03474586863473e-09,2.215870344355965e-10,481
aggregated_n481,runs_500/real_500_syn_75,runs_syn/syn_500,0.7935464436332706,0.6114044724811285,0.18214197115214215,6.526993703981482,6.710287880906662e-11,1.731254273273919e-08,4.681596195981392e-10,481
aggregated_n481,runs_500/real_500_syn_100,runs_syn/syn_500,0.8054187192118227,0.6114044724811285,0.19401424673069423,6.509375274748165,7.546396840751868e-11,1.93942398807323e-08,5.14527057323991e-10,481
aggregated_n481,runs_2723/real_2723_syn_100,runs_500/real_500,0.8677747457206648,0.7359038877272566,0.13187085799340825,6.490803380420803,8.53798143296558e-11,2.1857232468391885e-08,5.691987621977054e-10,481
aggregated_n481,runs_2000/real_2000_syn_100,runs_syn/syn_2723,0.8428252471914093,0.6959811461175887,0.14684410107382062,6.4600161526681825,1.0469181077610301e-10,2.6696411747906268e-08,6.827726789745849e-10,481
aggregated_n481,runs_2000/real_2000_syn_100,runs_syn/syn_2000,0.8428252471914093,0.7158982173866819,0.12692702980472736,6.450920024808424,1.1117318177156221e-10,2.8237988169976802e-08,7.096160538610355e-10,481
aggregated_n481,runs_2723/real_2723_syn_50,runs_500/real_500,0.8738172023957189,0.7359038877272566,0.13791331466846235,6.426122912629908,1.30899624473102e-10,3.3117604991694805e-08,8.181226529568875e-10,481
aggregated_n481,runs_1000/real_1000_syn_75,runs_syn/syn_2723,0.8441719530779319,0.6959811461175887,0.14819080696034326,6.406532116214182,1.4886680776982075e-10,3.751443555799483e-08,9.114294353254332e-10,481
aggregated_n481,runs_2723/real_2723_syn_25,runs_syn/syn_2000,0.8647978169188786,0.7158982173866819,0.14889959953219667,6.369659628524365,1.8944812385512932e-10,4.755147908763746e-08,1.136688743130776e-09,481
aggregated_n481,runs_2723/real_2723_syn_75,runs_syn/syn_2000,0.8582414856292304,0.7158982173866819,0.1423432682425485,6.2386416456909135,4.413868159858225e-10,1.1034670399645563e-07,2.596393035210721e-09,481
aggregated_n481,runs_2723/real_2723,runs_syn/syn_5446,0.8766700924974307,0.7457206648474324,0.13094942764999828,6.118690318776389,9.434755199322353e-10,2.349254044631266e-07,5.44312799960905e-09,481
aggregated_n481,runs_2000/real_2000,runs_syn/syn_2000,0.8525179856115106,0.7158982173866819,0.13661976822482869,6.041260502474607,1.5291485855328801e-09,3.7922884921215427e-07,8.65555803131819e-09,481
aggregated_n481,runs_1000/real_1000_syn_75,runs_syn/syn_2000,0.8441719530779319,0.7158982173866819,0.12827373569125,6.004677674713392,1.9171237930493135e-09,4.735295768831804e-07,1.0650687739162853e-08,481
aggregated_n481,runs_2000/real_2000_syn_25,runs_500/real_500,0.871159230251267,0.7359038877272566,0.1352553425240104,5.979326012154162,2.2406273503250418e-09,5.511943281799603e-07,1.2221603729045682e-08,481
aggregated_n481,runs_2000/real_2000_syn_50,runs_500/real_500,0.8594818726299747,0.7359038877272566,0.1235779849027181,5.942791704753175,2.8020840092679578e-09,6.865105822706496e-07,1.476120570805057e-08,481
aggregated_n481,runs_1000/real_1000_syn_50,runs_syn/syn_1000,0.8222348229790553,0.6663713364283943,0.15586348655066096,5.942642939241737,2.8046290845296085e-09,6.865105822706496e-07,1.476120570805057e-08,481
aggregated_n481,runs_500/real_500_syn_50,runs_syn/syn_500,0.7851649714710989,0.6114044724811285,0.17376049898997037,5.93723976625421,2.898606132895054e-09,7.043612902934981e-07,1.4992790342560625e-08,481
aggregated_n481,runs_2723/real_2723_syn_25,runs_500/real_500,0.8647978169188786,0.7359038877272566,0.12889392919162201,5.891985972259646,3.8158157744661025e-09,9.234274174207968e-07,1.9402453090505606e-08,481
aggregated_n481,runs_1000/real_1000_syn_25,runs_syn/syn_1000,0.8044441294255236,0.6663713364283943,0.13807279299712927,5.88002318019594,4.102090334079378e-09,9.8860377051313e-07,2.051045167039689e-08,481
aggregated_n481,runs_2723/real_2723_syn_50,runs_syn/syn_5446,0.8738172023957189,0.7457206648474324,0.12809653754828654,5.845735906625616,5.0433364151558635e-09,1.2104007396374072e-06,2.4803293845028835e-08,481
aggregated_n481,runs_2723/real_2723_syn_100,runs_syn/syn_5446,0.8677747457206648,0.7457206648474324,0.12205408087323244,5.818682716983816,5.9313198796928646e-09,1.4175854512465946e-06,2.8699934901739666e-08,481
aggregated_n481,runs_2000/real_2000_syn_25,runs_syn/syn_5446,0.871159230251267,0.7457206648474324,0.12543856540383458,5.806966234271617,6.361495885620627e-09,1.5140360207777093e-06,3.0292837550574416e-08,481
aggregated_n481,runs_1000/real_1000_syn_50,runs_syn/syn_2723,0.8222348229790553,0.6959811461175887,0.1262536768614666,5.799172472059991,6.664296337000053e-09,1.5794382318690126e-06,3.123888907968775e-08,481
aggregated_n481,runs_2000/real_2000_syn_75,runs_500/real_500,0.8581528865577488,0.7359038877272566,0.12224899883049223,5.788947788801925,7.082870734365088e-09,1.6715574933101607e-06,3.2690172620146555e-08,481
aggregated_n481,runs_2723/real_2723_syn_50,runs_500/real_500_syn_25,0.8738172023957189,0.7745685225218841,0.09924867987383479,5.622923597004559,1.8775245469448976e-08,4.412182685320509e-06,8.534202486113171e-08,481
aggregated_n481,runs_2000/real_2000,runs_500/real_500,0.8525179856115106,0.7359038877272566,0.11661409788425403,5.589526508122612,2.2768960827868057e-08,5.327936833721125e-06,1.01950570871051e-07,481
aggregated_n481,runs_2723/real_2723_syn_75,runs_500/real_500,0.8582414856292304,0.7359038877272566,0.12233759790197385,5.5762632136330685,2.4574001611377128e-08,5.725742375450871e-06,1.0841471299136969e-07,481
aggregated_n481,runs_500/real_500_syn_100,runs_syn/syn_1000,0.8054187192118227,0.6663713364283943,0.13904738278342843,5.540128177061292,3.0225033698094705e-08,7.012207817957972e-06,1.314131899917161e-07,481
aggregated_n481,runs_2723/real_2723_syn_25,runs_syn/syn_5446,0.8647978169188786,0.7457206648474324,0.1190771520714462,5.47020745973712,4.495090932810086e-08,1.03836600547913e-05,1.9264675426328942e-07,481
aggregated_n481,runs_500/real_500_syn_25,runs_syn/syn_500,0.7745685225218841,0.6114044724811285,0.16316405004075563,5.419850489316578,5.96488990423083e-08,1.371924677973091e-05,2.520376015872182e-07,481
aggregated_n481,runs_2723/real_2723,runs_500/real_500_syn_25,0.8766700924974307,0.7745685225218841,0.10210156997554654,5.3433467973547115,9.12459517943276e-08,2.089532296090102e-05,3.769116032979766e-07,481
aggregated_n481,runs_2000/real_2000_syn_50,runs_syn/syn_5446,0.8594818726299747,0.7457206648474324,0.11376120778254228,5.342417420745887,9.171515680250764e-08,2.091105575097174e-05,3.769116032979766e-07,481
aggregated_n481,runs_2723/real_2723_syn_100,runs_500/real_500_syn_25,0.8677747457206648,0.7745685225218841,0.09320622319878069,5.245037907410796,1.5625019833542808e-07,3.5468795022142174e-05,6.334467500084923e-07,481
aggregated_n481,runs_1000/real_1000,runs_syn/syn_1000,0.7953184250629055,0.6663713364283943,0.1289470886345112,5.224689631845287,1.7444746691630542e-07,3.9425127523085024e-05,6.977898676652217e-07,481
aggregated_n481,runs_1000/real_1000_syn_100,runs_syn/syn_1000,0.8030974235390014,0.6663713364283943,0.13672608711060708,5.218187164715106,1.80682835360102e-07,4.065363795602295e-05,7.132217185267183e-07,481
aggregated_n481,runs_1000/real_1000,runs_2723/real_2723,0.7953184250629055,0.8766700924974307,-0.08135166743452515,-5.161425410318589,2.450765392847387e-07,5.489714479978147e-05,9.452018078482693e-07,481
aggregated_n481,runs_2000/real_2000_syn_100,runs_500/real_500,0.8428252471914093,0.7359038877272566,0.10692135946415271,5.160909879576859,2.4575247004055e-07,5.489714479978147e-05,9.452018078482693e-07,481
aggregated_n481,runs_500/real_500_syn_50,runs_syn/syn_1000,0.7851649714710989,0.6663713364283943,0.11879363504270457,5.157998724586174,2.496033196797143e-07,5.541193696889657e-05,9.478607076444845e-07,481
aggregated_n481,runs_2723/real_2723_syn_75,runs_syn/syn_5446,0.8582414856292304,0.7457206648474324,0.11252082078179804,5.137353737970399,2.7863417395579404e-07,6.157815244423048e-05,1.0448781523342277e-06,481
aggregated_n481,runs_1000/real_1000_syn_75,runs_500/real_500,0.8441719530779319,0.7359038877272566,0.10826806535067535,5.082206092656943,3.73076302406794e-07,8.207678652949468e-05,1.381764082988126e-06,481
aggregated_n481,runs_2723/real_2723,runs_500/real_500_syn_50,0.8766700924974307,0.7851649714710989,0.09150512102633179,5.055979739775792,4.2818679268918913e-07,9.377290759893242e-05,1.5665370464238628e-06,481
aggregated_n481,runs_2000/real_2000_syn_75,runs_syn/syn_5446,0.8581528865577488,0.7457206648474324,0.11243222171031642,5.040314868328501,4.6476653658977796e-07,0.0001013191049765716,1.67987904791486e-06,481
aggregated_n481,runs_1000/real_1000_syn_100,runs_2723/real_2723,0.8030974235390014,0.8766700924974307,-0.07357266895842929,-5.006662779211455,5.538182816788861e-07,0.00012017856712431829,1.9779224345674507e-06,481
aggregated_n481,runs_2000/real_2000_syn_100,runs_syn/syn_5446,0.8428252471914093,0.7457206648474324,0.0971045823439769,4.893964507819206,9.882466885935415e-07,0.00021346128473620496,3.4879294891536757e-06,481
aggregated_n481,runs_2723/real_2723_syn_50,runs_500/real_500_syn_50,0.8738172023957189,0.7851649714710989,0.08865223092462005,4.880146897753137,1.0600685128592247e-06,0.0002279147302647333,3.6979134169507836e-06,481
aggregated_n481,runs_2723/real_2723_syn_100,runs_500/real_500_syn_50,0.8677747457206648,0.7851649714710989,0.08260977424956595,4.853180031988994,1.2149729996524528e-06,0.0002600042219256249,4.189562067767078e-06,481
aggregated_n481,runs_2000/real_2000_syn_25,runs_500/real_500_syn_25,0.871159230251267,0.7745685225218841,0.09659070772938283,4.80437676740818,1.5523427445707227e-06,0.00033064900459356394,5.292077538309282e-06,481
aggregated_n481,runs_500/real_500_syn_25,runs_syn/syn_1000,0.7745685225218841,0.6663713364283943,0.10819718609348983,4.737379928863445,2.1649905164178307e-06,0.0004589779894805801,7.2977208418578565e-06,481
aggregated_n481,runs_500/real_500_syn_75,runs_syn/syn_1000,0.7935464436332706,0.6663713364283943,0.12717510720487635,4.733724994277479,2.2043635348190094e-06,0.000465120705846811,7.347878449396698e-06,481
aggregated_n481,runs_2000/real_2000,runs_syn/syn_5446,0.8525179856115106,0.7457206648474324,0.10679732076407822,4.721234527908033,2.34417449096469e-06,0.0004922766431025849,7.728047772411066e-06,481
aggregated_n481,runs_2723/real_2723_syn_25,runs_500/real_500_syn_25,0.8647978169188786,0.7745685225218841,0.09022929439699445,4.7167420683253125,2.3965119398949852e-06,0.0005008709954380519,7.814712847483648e-06,481
aggregated_n481,runs_2000/real_2000,runs_500/real_500_syn_25,0.8525179856115106,0.7745685225218841,0.07794946308962647,4.702099867701094,2.5749949245090775e-06,0.0005355989442978881,8.306435240351863e-06,481
aggregated_n481,runs_2723/real_2723,runs_500/real_500_syn_75,0.8766700924974307,0.7935464436332706,0.08312364886416002,4.679028056230842,2.8823800368726893e-06,0.0005966526676326467,9.199085224061774e-06,481
aggregated_n481,runs_2723/real_2723_syn_50,runs_500/real_500_syn_75,0.8738172023957189,0.7935464436332706,0.08027075876244827,4.657444116117278,3.201592916335372e-06,0.0006595281407650866,1.0110293420006436e-05,481
aggregated_n481,runs_1000/real_1000_syn_25,runs_syn/syn_2723,0.8044441294255236,0.6959811461175887,0.10846298330793491,4.6409016307797,3.468922417093623e-06,0.0007111290955041927,1.0840382553417571e-05,481
aggregated_n481,runs_1000/real_1000,runs_2723/real_2723_syn_50,0.7953184250629055,0.8738172023957189,-0.07849877733281341,-4.57577933632772,4.744504339959654e-06,0.0009678788853517695,1.4673724762761818e-05,481
aggregated_n481,runs_500/real_500_syn_100,runs_syn/syn_2723,0.8054187192118227,0.6959811461175887,0.10943757309423408,4.562940904774272,5.044201622284028e-06,0.0010239729293236577,1.5441433537604166e-05,481
aggregated_n481,runs_1000/real_1000_syn_25,runs_2723/real_2723,0.8044441294255236,0.8766700924974307,-0.0722259630719071,-4.492511577162976,7.03880907215737e-06,0.0014218394325757888,2.132972446108294e-05,481
aggregated_n481,runs_1000/real_1000,runs_2723/real_2723_syn_100,0.7953184250629055,0.8677747457206648,-0.07245632065775931,-4.478322190651532,7.523199637704536e-06,0.0015121631271786118,2.256959891311361e-05,481
aggregated_n481,runs_2000/real_2000_syn_75,runs_500/real_500_syn_25,0.8581528865577488,0.7745685225218841,0.08358436403586467,4.470449122096939,7.80555112933623e-06,0.001561110225867246,2.318480533466207e-05,481
aggregated_n481,runs_1000/real_1000_syn_100,runs_2723/real_2723_syn_50,0.8030974235390014,0.8738172023957189,-0.07071977885671754,-4.4249452401907385,9.646674994256976e-06,0.0019196883238571383,2.837257351252052e-05,481
aggregated_n481,runs_1000/real_1000_syn_100,runs_syn/syn_2723,0.8030974235390014,0.6959811461175887,0.10711627742141272,4.419196096307214,9.906872561082913e-06,0.001961560767094417,2.885496862451334e-05,481
aggregated_n481,runs_1000/real_1000_syn_75,runs_syn/syn_5446,0.8441719530779319,0.7457206648474324,0.09845128823049953,4.3949726483980855,1.1078670224651255e-05,0.002182498034256297,3.195770257110939e-05,481
aggregated_n481,runs_2723/real_2723,runs_500/real_500_syn_100,0.8766700924974307,0.8054187192118227,0.07125137328560793,4.38124986957333,1.1800045410126359e-05,0.0023128089003847663,3.371441545750388e-05,481
aggregated_n481,runs_2723/real_2723_syn_75,runs_500/real_500_syn_25,0.8582414856292304,0.7745685225218841,0.08367296310734629,4.377735697985814,1.1991864724225643e-05,0.0023384136212240003,3.393923978554427e-05,481
aggregated_n481,runs_2000/real_2000_syn_25,runs_500/real_500_syn_50,0.871159230251267,0.7851649714710989,0.08599425878016809,4.365576175503808,1.267881064437315e-05,0.0024596892650083912,3.554806722721444e-05,481
aggregated_n481,runs_2723/real_2723_syn_100,runs_500/real_500_syn_75,0.8677747457206648,0.7935464436332706,0.07422830208739417,4.356045252136221,1.3243340888369204e-05,0.0025559647914552563,3.6787058023247786e-05,481
aggregated_n481,runs_1000/real_1000_syn_25,runs_2723/real_2723_syn_50,0.8044441294255236,0.8738172023957189,-0.06937307297019535,-4.311286909340004,1.62307142164142e-05,0.0031162971295515263,4.467169050389229e-05,481
aggregated_n481,runs_1000/real_1000,runs_2000/real_2000_syn_25,0.7953184250629055,0.871159230251267,-0.07584080518836145,-4.295890317278514,1.7399360072944958e-05,0.003323277773932487,4.745280019894079e-05,481
aggregated_n481,runs_500/real_500_syn_75,runs_syn/syn_2723,0.7935464436332706,0.6959811461175887,0.09756529751568199,4.280209225966153,1.8671769453137976e-05,0.0035476361960962155,5.046424176523778e-05,481
aggregated_n481,runs_2000/real_2000_syn_25,runs_500/real_500_syn_75,0.871159230251267,0.7935464436332706,0.07761278661799631,4.26598637494107,1.9902092638690583e-05,0.00376149550871252,5.330917671077835e-05,481
aggregated_n481,runs_2000/real_2000_syn_50,runs_500/real_500_syn_25,0.8594818726299747,0.7745685225218841,0.08491335010809054,4.249299493501186,2.1444005591120252e-05,0.004031473051130607,5.693098829500952e-05,481
aggregated_n481,runs_1000/real_1000_syn_25,runs_2723/real_2723_syn_100,0.8044441294255236,0.8677747457206648,-0.06333061629514125,-4.218117366025245,2.4635058794686415e-05,0.00460675599460636,6.482910209128004e-05,481
aggregated_n481,runs_2723/real_2723_syn_25,runs_500/real_500_syn_50,0.8647978169188786,0.7851649714710989,0.07963284544777971,4.212552179591079,2.525013594467662e-05,0.004696525285709852,6.586991985567815e-05,481
aggregated_n481,runs_1000/real_1000_syn_50,runs_syn/syn_2000,0.8222348229790553,0.7158982173866819,0.10633660559237335,4.208123608168081,2.5750000582802635e-05,0.004763750107818487,6.653212425291371e-05,481
aggregated_n481,runs_1000/real_1000_syn_100,runs_2723/real_2723_syn_100,0.8030974235390014,0.8677747457206648,-0.06467732218166344,-4.206396106590704,2.594752845863635e-05,0.004774345236389088,6.653212425291371e-05,481
aggregated_n481,runs_500/real_500,runs_syn/syn_500,0.7359038877272566,0.6114044724811285,0.12449941524612806,4.19095375623044,2.777842784373874e-05,0.005083452295404189,7.062312163662391e-05,481
aggregated_n481,runs_2000/real_2000_syn_75,runs_500/real_500_syn_75,0.8581528865577488,0.7935464436332706,0.06460644292447815,4.11526118844238,3.867412296809647e-05,0.007038690380193557,9.749778899520118e-05,481
aggregated_n481,runs_2000/real_2000_syn_75,runs_500/real_500_syn_50,0.8581528865577488,0.7851649714710989,0.07298791508664992,4.09935871994429,4.142964789288772e-05,0.007498766268612678,0.0001035741197322193,481
aggregated_n481,runs_1000/real_1000_syn_100,runs_syn/syn_2000,0.8030974235390014,0.7158982173866819,0.08719920615231946,4.083562963328742,4.4350405332349574e-05,0.007983072959822923,0.00010995968264218903,481
aggregated_n481,runs_1000/real_1000_syn_25,runs_syn/syn_2000,0.8044441294255236,0.7158982173866819,0.08854591203884166,4.073825042299643,4.62472294450178e-05,0.008278254070658186,0.00011372269535660115,481
aggregated_n481,runs_2000/real_2000_syn_50,runs_500/real_500_syn_50,0.8594818726299747,0.7851649714710989,0.07431690115887579,4.041904099409466,5.301891694042826e-05,0.00943736721539623,0.00012832676573521477,481
aggregated_n481,runs_2723/real_2723_syn_25,runs_500/real_500_syn_75,0.8647978169188786,0.7935464436332706,0.07125137328560793,4.041803247555082,5.304172983722211e-05,0.00943736721539623,0.00012832676573521477,481
aggregated_n481,runs_1000/real_1000_syn_100,runs_2000/real_2000_syn_25,0.8030974235390014,0.871159230251267,-0.06806180671226558,-4.029425476832422,5.591333753496297e-05,0.009840747406153483,0.00013419201008391113,481
aggregated_n481,runs_2723/real_2723_syn_75,runs_500/real_500_syn_50,0.8582414856292304,0.7851649714710989,0.07307651415813154,4.024374864546585,5.7126859791645224e-05,0.009997200463537914,0.00013601633283725052,481
aggregated_n481,runs_syn/syn_500,runs_syn/syn_5446,0.6114044724811285,0.7457206648474324,-0.13431619236630388,-4.013615047883297,5.9795836930609525e-05,0.010404475625926057,0.00014125000849750282,481
aggregated_n481,runs_2000/real_2000,runs_500/real_500_syn_50,0.8525179856115106,0.7851649714710989,0.06735301414041173,4.011330683152728,6.037747082865419e-05,0.010445302453357175,0.00014150969725465826,481
aggregated_n481,runs_2723/real_2723_syn_50,runs_500/real_500_syn_100,0.8738172023957189,0.8054187192118227,0.06839848318389619,3.9943594771775692,6.486938072503001e-05,0.011157533484705162,0.00015085902494193026,481
aggregated_n481,runs_syn/syn_2000,runs_syn/syn_500,0.7158982173866819,0.6114044724811285,0.10449374490555341,3.985318698060926,6.738961564034529e-05,0.011523624274499045,0.00015551449763156604,481
aggregated_n481,runs_500/real_500_syn_100,runs_syn/syn_2000,0.8054187192118227,0.7158982173866819,0.08952050182514082,3.971620673114912,7.13853244604934e-05,0.012135505158283877,0.00016347784227593908,481
aggregated_n481,runs_500/real_500_syn_50,runs_syn/syn_2723,0.7851649714710989,0.6959811461175887,0.08918382535351022,3.919942500957952,8.857009759055678e-05,0.014968346492804097,0.0002012956763421745,481
aggregated_n481,runs_1000/real_1000,runs_syn/syn_2723,0.7953184250629055,0.6959811461175887,0.09933727894531685,3.901837043044442,9.546541949800869e-05,0.01603819047566546,0.00021533553270227523,481
aggregated_n481,runs_2723/real_2723_syn_100,runs_500/real_500_syn_100,0.8677747457206648,0.8054187192118227,0.06235602650884209,3.8913965869472245,9.966886821644039e-05,0.016644700992145545,0.00022313925720098595,481
