,runs_1000/real_1000,runs_1000/real_1000_syn_100,runs_1000/real_1000_syn_25,runs_1000/real_1000_syn_50,runs_1000/real_1000_syn_75,runs_2000/real_2000,runs_2000/real_2000_syn_100,runs_2000/real_2000_syn_25,runs_2000/real_2000_syn_50,runs_2000/real_2000_syn_75,runs_2723/real_2723,runs_2723/real_2723_syn_100,runs_2723/real_2723_syn_25,runs_2723/real_2723_syn_50,runs_2723/real_2723_syn_75,runs_500/real_500,runs_500/real_500_syn_100,runs_500/real_500_syn_25,runs_500/real_500_syn_50,runs_500/real_500_syn_75,runs_syn/syn_1000,runs_syn/syn_2000,runs_syn/syn_2723,runs_syn/syn_500,runs_syn/syn_5446
runs_2723/real_2723_syn_50,4.57577933632772,4.4249452401907385,4.311286909340004,3.1674944016512976,2.1822889588008594,1.6524143761858356,2.2207893947902133,0.23662077994862687,1.107707866227152,1.129701677618709,-0.23687097381654718,0.5038232315903193,0.703726656945518,0.0,1.2601407400791103,6.426122912629908,3.9943594771775692,5.622923597004559,4.880146897753137,4.657444116117278,8.58605611293773,7.351064976020963,7.665943769686071,9.88080082024526,5.845735906625616
runs_2723/real_2723_syn_75,3.474627548161644,3.1557845206826283,3.114376599281676,2.184245663994576,1.0286326991832997,0.4439928978695144,1.008089092302639,-1.0149011263660586,-0.08376267232438801,0.005886473307840373,-1.4757132261123433,-0.7283786234954426,-0.4943615091317998,-1.2601407400791103,0.0,5.5762632136330685,3.049020586073724,4.377735697985814,4.024374864546585,3.3487100502365563,7.692120044270257,6.2386416456909135,7.191411272777685,8.736354203098536,5.137353737970399
runs_500/real_500,-3.24155414375302,-3.2605882269819224,-3.518044128726988,-3.793900589540247,-5.082206092656943,-5.589526508122612,-5.160909879576859,-5.979326012154162,-5.942791704753175,-5.788947788801925,-6.879414326657856,-6.490803380420803,-5.891985972259646,-6.426122912629908,-5.5762632136330685,0.0,-3.19195903775524,-1.9458817529716537,-2.4452301218264165,-2.777341168023277,2.6177294323400226,0.9838402656791239,1.6504726739067155,4.19095375623044,-0.4181142584498848
runs_500/real_500_syn_100,0.5443698516923677,0.13372323417840037,0.06329938503814317,-0.889299745719785,-2.1580096200773538,-2.7530885616450536,-2.062081814938984,-3.6912466232883023,-2.993447519725048,-2.8216073727072635,-4.38124986957333,-3.8913965869472245,-3.3409862100967853,-3.9943594771775692,-3.049020586073724,3.19195903775524,0.0,1.7624760422665544,1.1416798707206752,0.6771231042355318,5.540128177061292,3.971620673114912,4.562940904774272,6.509375274748165,2.538691665197784
runs_500/real_500_syn_25,-1.1898205573045766,-1.5038224072659288,-1.8896420725876903,-2.551740700748649,-3.8275434620919104,-4.702099867701094,-3.435813326763735,-4.80437676740818,-4.249299493501186,-4.470449122096939,-5.3433467973547115,-5.245037907410796,-4.7167420683253125,-5.622923597004559,-4.377735697985814,1.9458817529716537,-1.7624760422665544,0.0,-0.640124567912537,-1.0923022210775835,4.737379928863445,2.4540055262912,3.224290163851218,5.419850489316578,1.169264790823308
runs_500/real_500_syn_50,-0.5482140060599796,-1.051681586241202,-1.167480188512001,-1.8906600881556443,-3.2335280331168916,-4.011330683152728,-2.910603250986922,-4.365576175503808,-4.041904099409466,-4.09935871994429,-5.055979739775792,-4.853180031988994,-4.212552179591079,-4.880146897753137,-4.024374864546585,2.4452301218264165,-1.1416798707206752,0.640124567912537,0.0,-0.4538463606488105,5.157998724586174,2.9927969959773466,3.919942500957952,5.93723976625421,1.5624017516872568
runs_500/real_500_syn_75,-0.09613972933544525,-0.6252492160519478,-0.6480583912885215,-1.4616121206996762,-2.789501442048052,-3.3641616424686513,-2.5116238132035367,-4.26598637494107,-3.7003131684990787,-4.11526118844238,-4.679028056230842,-4.356045252136221,-4.041803247555082,-4.657444116117278,-3.3487100502365563,2.777341168023277,-0.6771231042355318,1.0923022210775835,0.4538463606488105,0.0,4.733724994277479,3.3631452101942125,4.280209225966153,6.526993703981482,1.8787793193681932
runs_syn/syn_1000,-5.224689631845287,-5.218187164715106,-5.88002318019594,-5.942642939241737,-7.248296693232836,-7.5618221972799535,-7.170401289851128,-7.837817706184663,-7.42961311910982,-7.637971998438647,-8.33472230049044,-8.2211651142903,-7.803856018406577,-8.58605611293773,-7.692120044270257,-2.6177294323400226,-5.540128177061292,-4.737379928863445,-5.157998724586174,-4.733724994277479,0.0,-1.8998470172781434,-1.1004293207317162,1.6114434434327969,-2.861813517338586
runs_syn/syn_2000,-3.7513859929350537,-4.083562963328742,-4.073825042299643,-4.208123608168081,-6.004677674713392,-6.041260502474607,-6.450920024808424,-6.908365504922529,-6.828989572301102,-6.641635440168931,-7.752905809142345,-7.347749832282198,-6.369659628524365,-7.351064976020963,-6.2386416456909135,-0.9838402656791239,-3.971620673114912,-2.4540055262912,-2.9927969959773466,-3.3631452101942125,1.8998470172781434,0.0,0.7656247585978526,3.985318698060926,-1.2855074859823328
runs_syn/syn_2723,-3.901837043044442,-4.419196096307214,-4.6409016307797,-5.799172472059991,-6.406532116214182,-7.089305599654651,-6.4600161526681825,-7.753263596216479,-7.244131602404603,-7.923488654960289,-7.956584561062411,-8.02889786516733,-7.541334158815702,-7.665943769686071,-7.191411272777685,-1.6504726739067155,-4.562940904774272,-3.224290163851218,-3.919942500957952,-4.280209225966153,1.1004293207317162,-0.7656247585978526,0.0,2.4493510277165336,-1.9051958026061595
runs_syn/syn_500,-6.788196960987743,-7.310492823531,-6.783669579821975,-6.876794167593974,-8.48077802947335,-8.625728691908506,-8.325827919397474,-9.4508598931989,-9.309374658335003,-9.170910517887338,-10.034362384457884,-9.483463450179606,-8.992469248469702,-9.88080082024526,-8.736354203098536,-4.19095375623044,-6.509375274748165,-5.419850489316578,-5.93723976625421,-6.526993703981482,-1.6114434434327969,-3.985318698060926,-2.4493510277165336,0.0,-4.013615047883297
runs_syn/syn_5446,-2.1938611946660562,-2.3331599400412677,-2.5958078477399766,-3.4275932193986005,-4.3949726483980855,-4.721234527908033,-4.893964507819206,-5.806966234271617,-5.342417420745887,-5.040314868328501,-6.118690318776389,-5.818682716983816,-5.47020745973712,-5.845735906625616,-5.137353737970399,0.4181142584498848,-2.538691665197784,-1.169264790823308,-1.5624017516872568,-1.8787793193681932,2.861813517338586,1.2855074859823328,1.9051958026061595,4.013615047883297,0.0
